id,order_id,payment_method,amount
3689,2194,coupon,0
3690,2195,gift_card,0
3691,2196,coupon,0
3692,2197,credit_card,0
3693,2198,credit_card,0
3694,2199,bank_transfer,0
3695,2200,bank_transfer,0
3696,2201,bank_transfer,0
3697,2202,bank_transfer,0
3698,2203,credit_card,0
3699,2204,coupon,0
3700,2205,gift_card,0
3701,2206,credit_card,0
3702,2207,gift_card,0
3703,2208,gift_card,0
3704,2209,bank_transfer,0
3705,2210,credit_card,0
3706,2211,credit_card,0
3707,2212,bank_transfer,0
3708,2213,bank_transfer,0
3709,2214,bank_transfer,0
3710,2215,coupon,0
3711,2216,bank_transfer,0
3712,2217,gift_card,0
3713,2218,credit_card,0
3714,2219,credit_card,0
3715,2220,credit_card,0
3716,2221,coupon,0
3717,2222,coupon,0
3718,2223,gift_card,0
3719,2224,credit_card,0
3720,2225,credit_card,0
3721,2226,coupon,0
3722,2227,bank_transfer,0
3723,2228,bank_transfer,0
3724,2229,bank_transfer,0
3725,2230,bank_transfer,0
3726,2231,coupon,0
3727,2232,gift_card,0
3728,2233,credit_card,0
3729,2234,bank_transfer,0
3730,2235,credit_card,0
3731,2236,coupon,0
3732,2237,gift_card,0
3733,2238,credit_card,0
3734,2239,coupon,0
3735,2240,credit_card,0
3736,2241,gift_card,0
3737,2242,credit_card,0
3738,2243,credit_card,0
3739,2244,coupon,0
3740,2245,credit_card,0
3741,2246,credit_card,0
3742,2247,credit_card,0
3743,2248,credit_card,0
3744,2249,bank_transfer,0
3745,2250,gift_card,0
3746,2251,gift_card,0
3747,2252,credit_card,0
3748,2253,gift_card,0
3749,2254,coupon,0
3750,2255,bank_transfer,0
3751,2256,coupon,0
3752,2257,gift_card,0
3753,2258,credit_card,0
3754,2259,bank_transfer,0
3755,2260,coupon,0
3756,2261,gift_card,0
3757,2262,gift_card,0
3758,2263,credit_card,0
3759,2264,coupon,0
3760,2265,credit_card,0
3761,2266,bank_transfer,0
3762,2267,credit_card,0
3763,2268,bank_transfer,0
3764,2269,gift_card,0
3765,2270,credit_card,0
3766,2271,coupon,0
3767,2272,gift_card,0
3768,2273,gift_card,0
3769,2274,bank_transfer,0
3770,2275,credit_card,0
3771,2276,bank_transfer,0
3772,2277,gift_card,0
3773,2278,credit_card,0
3774,2279,gift_card,0
3775,2280,gift_card,0
3776,2281,gift_card,0
3777,2282,credit_card,0
3778,2283,credit_card,0
3779,2284,coupon,0
3780,2285,credit_card,0
3781,2286,bank_transfer,0
3782,2287,coupon,0
3783,2288,coupon,0
3784,2289,credit_card,0
3785,2290,bank_transfer,0
3786,2291,bank_transfer,0
3787,2292,credit_card,0
3788,2293,gift_card,0
3789,2294,coupon,0
3790,2295,gift_card,0
3791,2296,gift_card,0
3792,2297,credit_card,0
3793,2298,bank_transfer,0
3794,2299,coupon,0
3795,2300,credit_card,0
3796,2301,credit_card,0
3797,2302,coupon,0
3798,2303,coupon,0
3799,2304,coupon,0
3800,2305,coupon,0
3801,2306,gift_card,0
3802,2307,bank_transfer,0
3803,2308,gift_card,0
3804,2309,gift_card,0
3805,2310,coupon,0
3806,2311,gift_card,0
3807,2312,coupon,0
3808,2313,coupon,0
3809,2314,credit_card,0
3810,2315,coupon,0
3811,2316,coupon,0
3812,2317,coupon,0
3813,2318,coupon,0
3814,2319,coupon,0
3815,2320,gift_card,0
3816,2321,credit_card,0
3817,2322,credit_card,0
3818,2323,credit_card,0
3819,2324,coupon,0
3820,2325,coupon,0
3821,2326,bank_transfer,0
3822,2327,bank_transfer,0
3823,2328,coupon,0
3824,2329,coupon,0
3825,2330,credit_card,0
3826,2331,gift_card,0
3827,2332,credit_card,0
3828,2333,bank_transfer,0
3829,2334,coupon,0
3830,2335,gift_card,0
3831,2336,credit_card,0
3832,2337,credit_card,0
3833,2338,credit_card,0
3834,2339,credit_card,0
3835,2340,gift_card,0
3836,2341,credit_card,0
3837,2342,credit_card,0
3838,2343,bank_transfer,0
3839,2344,bank_transfer,0
3840,2345,bank_transfer,0
3841,2346,coupon,0
3842,2347,gift_card,0
3843,2348,gift_card,0
3844,2349,coupon,0
3845,2350,bank_transfer,0
3846,2351,coupon,0
3847,2352,credit_card,0
3848,2353,bank_transfer,0
3849,2354,gift_card,0
3850,2355,bank_transfer,0
3851,2356,gift_card,0
3852,2357,credit_card,0
3853,2358,gift_card,0
3854,2359,coupon,0
3855,2360,coupon,0
3856,2361,coupon,0
3857,2362,gift_card,0
3858,2363,credit_card,0
3859,2364,bank_transfer,0
3860,2365,coupon,0
3861,2366,gift_card,0
3862,2367,gift_card,0
3863,2368,credit_card,0
3864,2369,bank_transfer,0
3865,2370,bank_transfer,0
3866,2371,coupon,0
3867,2372,bank_transfer,0
3868,2373,coupon,0
3869,2374,credit_card,0
3870,2375,coupon,0
3871,2376,gift_card,0
3872,2377,gift_card,0
3873,2378,bank_transfer,0
3874,2379,bank_transfer,0
3875,2380,credit_card,0
3876,2381,gift_card,0
3877,2382,coupon,0
3878,2383,bank_transfer,0
3879,2384,bank_transfer,0
3880,2385,gift_card,0
3881,2386,coupon,0
3882,2387,gift_card,0
3883,2388,credit_card,0
3884,2389,bank_transfer,0
3885,2390,gift_card,0
3886,2391,coupon,0
3887,2392,credit_card,0
3888,2393,coupon,0
3889,2394,credit_card,0
3890,2395,credit_card,0
3891,2396,coupon,0
3892,2397,gift_card,0
3893,2398,credit_card,0
3894,2399,coupon,0
3895,2400,credit_card,0
3896,2401,coupon,0
3897,2402,credit_card,0
3898,2403,coupon,0
3899,2404,bank_transfer,0
3900,2405,credit_card,0
3901,2406,coupon,0
3902,2407,gift_card,0
3903,2408,bank_transfer,0
3904,2409,coupon,0
3905,2410,bank_transfer,0
3906,2411,credit_card,0
3907,2412,gift_card,0
3908,2413,credit_card,0
3909,2414,coupon,0
3910,2415,coupon,0
3911,2416,credit_card,0
3912,2417,credit_card,0
3913,2418,bank_transfer,0
3914,2419,coupon,0
3915,2420,gift_card,0
3916,2421,credit_card,0
3917,2422,coupon,0
3918,2423,credit_card,0
3919,2424,credit_card,0
3920,2425,credit_card,0
3921,2426,credit_card,0
3922,2427,coupon,0
3923,2428,coupon,0
3924,2429,gift_card,0
3925,2430,coupon,0
3926,2431,gift_card,0
3927,2432,bank_transfer,0
3928,2433,coupon,0
3929,2434,coupon,0
3930,2435,bank_transfer,0
3931,2436,gift_card,0
3932,2437,gift_card,0
3933,2438,coupon,0
3934,2439,coupon,0
3935,2440,coupon,0
3936,2441,bank_transfer,0
3937,2442,bank_transfer,0
3938,2443,credit_card,0
3939,2444,gift_card,0
3940,2445,bank_transfer,0
3941,2446,coupon,0
3942,2447,bank_transfer,0
3943,2448,coupon,0
3944,2449,bank_transfer,0
3945,2450,credit_card,0
3946,2451,bank_transfer,0
3947,2452,gift_card,0
3948,2453,credit_card,0
3949,2454,bank_transfer,0
3950,2455,gift_card,0
3951,2456,bank_transfer,0
3952,2457,credit_card,0
3953,2458,bank_transfer,0
3954,2459,bank_transfer,0
3955,2460,coupon,0
3956,2461,credit_card,0
3957,2462,gift_card,0
3958,2463,coupon,0
3959,2464,gift_card,0
3960,2465,credit_card,0
3961,2466,bank_transfer,0
3962,2467,coupon,0
3963,2468,bank_transfer,0
3964,2469,gift_card,0
3965,2470,bank_transfer,0
3966,2471,coupon,0
3967,2472,gift_card,0
3968,2473,coupon,0
3969,2474,coupon,0
3970,2475,gift_card,0
3971,2476,bank_transfer,0
3972,2477,gift_card,0
3973,2478,bank_transfer,0
3974,2479,gift_card,0
3975,2480,bank_transfer,0
3976,2481,coupon,0
3977,2482,gift_card,0
3978,2483,coupon,0
3979,2484,gift_card,0
3980,2485,bank_transfer,0
3981,2486,bank_transfer,0
3982,2487,coupon,0
3983,2488,gift_card,0
3984,2489,coupon,0
3985,2490,credit_card,0
3986,2491,coupon,0
3987,2492,credit_card,0
3988,2493,gift_card,0
3989,2494,bank_transfer,0
3990,2495,bank_transfer,0
3991,2496,bank_transfer,0
3992,2497,bank_transfer,0
3993,2498,gift_card,0
3994,2499,gift_card,0
3995,2500,gift_card,0
3996,2501,bank_transfer,0
3997,2502,bank_transfer,0
3998,2503,credit_card,0
3999,2504,gift_card,0
4000,2505,coupon,0
4001,2506,credit_card,0
4002,2507,gift_card,0
4003,2508,credit_card,0
4004,2509,gift_card,0
4005,2510,credit_card,0
4006,2511,gift_card,0
4007,2512,coupon,0
4008,2513,bank_transfer,0
4009,2514,credit_card,0
4010,2515,credit_card,0
4011,2516,gift_card,0
4012,2517,bank_transfer,0
4013,2518,gift_card,0
4014,2519,bank_transfer,0
4015,2520,coupon,0
4016,2521,bank_transfer,0
4017,2522,gift_card,0
4018,2523,gift_card,0
4019,2524,gift_card,0
4020,2525,credit_card,0
4021,2526,coupon,0
4022,2527,coupon,0
4023,2528,gift_card,0
4024,2529,gift_card,0
4025,2530,gift_card,0
4026,2531,bank_transfer,0
4027,2532,gift_card,0
4028,2533,gift_card,0
4029,2534,coupon,0
4030,2535,gift_card,0
4031,2536,gift_card,0
4032,2537,gift_card,0
4033,2538,credit_card,0
4034,2539,gift_card,0
4035,2540,coupon,0
4036,2541,gift_card,0
4037,2542,bank_transfer,0
4038,2543,bank_transfer,0
4039,2544,gift_card,0
4040,2545,credit_card,0
4041,2546,coupon,0
4042,2547,gift_card,0
4043,2548,credit_card,0
4044,2549,credit_card,0
4045,2550,bank_transfer,0
4046,2551,bank_transfer,0
4047,2552,credit_card,0
4048,2553,credit_card,0
4049,2554,coupon,0
4050,2555,coupon,0
4051,2556,gift_card,0
4052,2557,bank_transfer,0
4053,2558,gift_card,0
4054,2559,bank_transfer,0
4055,2560,gift_card,0
4056,2561,coupon,0
4057,2562,coupon,0
4058,2563,coupon,0
4059,2564,credit_card,0
4060,2565,credit_card,0
4061,2566,bank_transfer,0
4062,2567,bank_transfer,0
4063,2568,gift_card,0
4064,2569,credit_card,0
4065,2570,gift_card,0
4066,2571,gift_card,0
4067,2572,gift_card,0
4068,2573,bank_transfer,0
4069,2574,bank_transfer,0
4070,2575,gift_card,0
4071,2576,credit_card,0
4072,2577,gift_card,0
4073,2578,gift_card,0
4074,2579,gift_card,0
4075,2580,credit_card,0
4076,2581,coupon,0
4077,2582,bank_transfer,0
4078,2583,credit_card,0
4079,2584,gift_card,0
4080,2585,gift_card,0
4081,2586,gift_card,0
4082,2587,coupon,0
4083,2588,gift_card,0
4084,2589,coupon,0
4085,2590,coupon,0
4086,2591,credit_card,0
4087,2592,coupon,0
4088,2593,gift_card,0
4089,2594,bank_transfer,0
4090,2595,credit_card,0
4091,2596,coupon,0
4092,2597,bank_transfer,0
4093,2598,gift_card,0
4094,2599,coupon,0
4095,2600,coupon,0
4096,2601,bank_transfer,0
4097,2602,gift_card,0
4098,2603,coupon,0
4099,2604,gift_card,0
4100,2605,gift_card,0
4101,2606,coupon,0
4102,2607,coupon,0
4103,2608,gift_card,0
4104,2609,coupon,0
4105,2610,credit_card,0
4106,2611,credit_card,0
4107,2612,coupon,0
4108,2613,credit_card,0
4109,2614,credit_card,0
4110,2615,gift_card,0
4111,2616,gift_card,0
4112,2617,gift_card,0
4113,2618,coupon,0
4114,2619,credit_card,0
4115,2620,credit_card,0
4116,2621,bank_transfer,0
4117,2622,credit_card,0
4118,2623,gift_card,0
4119,2624,credit_card,0
4120,2625,coupon,0
4121,2626,credit_card,0
4122,2627,coupon,0
4123,2628,gift_card,0
4124,2629,coupon,0
4125,2630,gift_card,0
4126,2631,gift_card,0
4127,2632,gift_card,0
4128,2633,credit_card,0
4129,2634,bank_transfer,0
4130,2635,gift_card,0
4131,2636,bank_transfer,0
4132,2637,credit_card,0
4133,2638,bank_transfer,0
4134,2639,coupon,0
4135,2640,bank_transfer,0
4136,2641,coupon,0
4137,2642,bank_transfer,0
4138,2643,credit_card,0
4139,2644,coupon,0
4140,2645,gift_card,0
4141,2646,coupon,0
4142,2647,coupon,0
4143,2648,coupon,0
4144,2649,gift_card,0
4145,2650,coupon,0
4146,2651,bank_transfer,0
4147,2652,bank_transfer,0
4148,2653,gift_card,0
4149,2654,gift_card,0
4150,2655,bank_transfer,0
4151,2656,bank_transfer,0
4152,2657,coupon,0
4153,2658,gift_card,0
4154,2659,bank_transfer,0
4155,2660,credit_card,0
4156,2661,gift_card,0
4157,2662,gift_card,0
4158,2663,bank_transfer,0
4159,2664,gift_card,0
4160,2665,gift_card,0
4161,2666,gift_card,0
4162,2667,bank_transfer,0
4163,2668,gift_card,0
4164,2669,coupon,0
4165,2670,credit_card,0
4166,2671,gift_card,0
4167,2672,credit_card,0
4168,2673,coupon,0
4169,2674,coupon,0
4170,2675,gift_card,0
4171,2676,gift_card,0
4172,2677,coupon,0
4173,2678,coupon,0
4174,2679,credit_card,0
4175,2680,coupon,0
4176,2681,gift_card,0
4177,2682,gift_card,0
4178,2683,coupon,0
4179,2684,bank_transfer,0
4180,2685,credit_card,0
4181,2686,credit_card,0
4182,2687,coupon,0
4183,2688,gift_card,0
4184,2689,gift_card,0
4185,2690,bank_transfer,0
4186,2691,coupon,0
4187,2692,credit_card,0
4188,2693,bank_transfer,0
4189,2694,gift_card,0
4190,2695,bank_transfer,0
4191,2696,bank_transfer,0
4192,2697,credit_card,0
4193,2698,bank_transfer,0
4194,2699,credit_card,0
4195,2700,credit_card,0
4196,2701,credit_card,0
4197,2702,credit_card,0
4198,2703,bank_transfer,0
4199,2704,coupon,0
4200,2705,coupon,0
4201,2706,credit_card,0
4202,2707,gift_card,0
4203,2708,credit_card,0
4204,2709,gift_card,0
4205,2710,coupon,0
4206,2711,credit_card,0
4207,2712,coupon,0
4208,2713,gift_card,0
4209,2714,credit_card,0
4210,2715,coupon,0
4211,2716,gift_card,0
4212,2717,bank_transfer,0
4213,2718,gift_card,0
4214,2719,coupon,0
4215,2720,credit_card,0
4216,2721,bank_transfer,0
4217,2722,coupon,0
4218,2723,credit_card,0
4219,2724,coupon,0
4220,2725,gift_card,0
4221,2726,credit_card,0
4222,2727,gift_card,0
4223,2728,coupon,0
4224,2729,gift_card,0
4225,2730,credit_card,0
4226,2731,gift_card,0
4227,2732,credit_card,0
4228,2733,bank_transfer,0
4229,2734,gift_card,0
4230,2735,credit_card,0
4231,2736,gift_card,0
4232,2737,coupon,0
4233,2738,bank_transfer,0
4234,2739,bank_transfer,0
4235,2740,bank_transfer,0
4236,2741,coupon,0
4237,2742,coupon,0
4238,2743,gift_card,0
4239,2744,bank_transfer,0
4240,2745,coupon,0
4241,2746,gift_card,0
4242,2747,gift_card,0
4243,2748,gift_card,0
4244,2749,credit_card,0
4245,2750,credit_card,0
4246,2751,gift_card,0
4247,2752,bank_transfer,0
4248,2753,bank_transfer,0
4249,2754,gift_card,0
4250,2755,bank_transfer,0
4251,2756,bank_transfer,0
4252,2757,gift_card,0
4253,2758,gift_card,0
4254,2759,coupon,0
4255,2760,coupon,0
4256,2761,gift_card,0
4257,2762,coupon,0
4258,2763,bank_transfer,0
4259,2764,bank_transfer,0
4260,2765,coupon,0
4261,2766,coupon,0
4262,2767,credit_card,0
4263,2768,coupon,0
4264,2769,credit_card,0
4265,2770,credit_card,0
4266,2771,coupon,0
4267,2772,gift_card,0
4268,2773,gift_card,0
4269,2774,coupon,0
4270,2775,gift_card,0
4271,2776,bank_transfer,0
4272,2777,gift_card,0
4273,2778,bank_transfer,0
4274,2779,coupon,0
4275,2780,credit_card,0
4276,2781,bank_transfer,0
4277,2782,credit_card,0
4278,2783,coupon,0
4279,2784,gift_card,0
4280,2785,bank_transfer,0
4281,2786,credit_card,0
4282,2787,gift_card,0
4283,2788,coupon,0
4284,2789,credit_card,0
4285,2790,gift_card,0
4286,2791,bank_transfer,0
4287,2792,gift_card,0
4288,2793,credit_card,0
4289,2794,coupon,0
4290,2795,credit_card,0
4291,2796,bank_transfer,0
4292,2797,gift_card,0
4293,2798,gift_card,0
4294,2799,coupon,0
4295,2800,bank_transfer,0
4296,2801,coupon,0
4297,2802,coupon,0
4298,2803,bank_transfer,0
4299,2804,credit_card,0
4300,2805,credit_card,0
4301,2806,gift_card,0
4302,2807,credit_card,0
4303,2808,gift_card,0
4304,2809,coupon,0
4305,2810,bank_transfer,0
4306,2811,gift_card,0
4307,2812,coupon,0
4308,2813,gift_card,0
4309,2814,credit_card,0
4310,2815,bank_transfer,0
4311,2816,coupon,0
4312,2817,bank_transfer,0
4313,2818,coupon,0
4314,2819,coupon,0
4315,2820,bank_transfer,0
4316,2821,coupon,0
4317,2822,coupon,0
4318,2823,coupon,0
4319,2824,coupon,0
4320,2825,bank_transfer,0
4321,2826,bank_transfer,0
4322,2827,bank_transfer,0
4323,2828,bank_transfer,0
4324,2829,credit_card,0
4325,2830,gift_card,0
4326,2831,gift_card,0
4327,2832,coupon,0
4328,2833,gift_card,0
4329,2834,gift_card,0
4330,2835,credit_card,0
4331,2836,credit_card,0
4332,2837,gift_card,0
4333,2838,gift_card,0
4334,2839,bank_transfer,0
4335,2840,credit_card,0
4336,2841,gift_card,0
4337,2842,coupon,0
4338,2843,credit_card,0
4339,2844,bank_transfer,0
4340,2845,bank_transfer,0
4341,2846,coupon,0
4342,2847,gift_card,0
4343,2848,gift_card,0
4344,2849,credit_card,0
4345,2850,gift_card,0
4346,2851,gift_card,0
4347,2852,coupon,0
4348,2853,coupon,0
4349,2854,credit_card,0
4350,2855,credit_card,0
4351,2856,coupon,0
4352,2857,bank_transfer,0
4353,2858,gift_card,0
4354,2859,gift_card,0
4355,2860,credit_card,0
4356,2861,gift_card,0
4357,2862,bank_transfer,0
4358,2863,bank_transfer,0
4359,2864,credit_card,0
4360,2865,credit_card,0
4361,2866,credit_card,0
4362,2867,coupon,0
4363,2868,gift_card,0
4364,2869,bank_transfer,0
4365,2870,bank_transfer,0
4366,2871,coupon,0
4367,2872,bank_transfer,0
4368,2873,coupon,0
4369,2874,gift_card,0
4370,2875,coupon,0
4371,2876,bank_transfer,0
4372,2877,gift_card,0
4373,2878,bank_transfer,0
4374,2879,coupon,0
4375,2880,coupon,0
4376,2881,gift_card,0
4377,2882,bank_transfer,0
4378,2883,coupon,0
4379,2884,bank_transfer,0
4380,2885,bank_transfer,0
4381,2886,credit_card,0
4382,2887,gift_card,0
4383,2888,credit_card,0
4384,2889,coupon,0
4385,2890,gift_card,0
4386,2891,bank_transfer,0
4387,2892,bank_transfer,0
4388,2893,gift_card,0
4389,2894,bank_transfer,0
4390,2895,coupon,0
4391,2896,coupon,0
4392,2897,credit_card,0
4393,2898,credit_card,0
4394,2899,gift_card,0
4395,2900,gift_card,0
4396,2901,bank_transfer,0
4397,2902,credit_card,0
4398,2903,coupon,0
4399,2904,bank_transfer,0
4400,2905,bank_transfer,0
4401,2906,bank_transfer,0
4402,2907,credit_card,0
4403,2908,bank_transfer,0
4404,2909,credit_card,0
4405,2910,bank_transfer,0
4406,2911,coupon,0
4407,2912,coupon,0
4408,2913,credit_card,0
4409,2914,bank_transfer,0
4410,2915,credit_card,0
4411,2916,coupon,0
4412,2917,gift_card,0
4413,2918,coupon,0
4414,2919,credit_card,0
4415,2920,coupon,0
4416,2921,coupon,0
4417,2922,coupon,0
4418,2923,bank_transfer,0
4419,2924,gift_card,0
4420,2925,bank_transfer,0
4421,2926,bank_transfer,0
4422,2927,bank_transfer,0
4423,2928,bank_transfer,0
4424,2929,coupon,0
4425,2930,coupon,0
4426,2931,credit_card,0
4427,2932,credit_card,0
4428,2933,credit_card,0
4429,2934,gift_card,0
4430,2935,gift_card,0
4431,2936,gift_card,0
4432,2937,coupon,0
4433,2938,credit_card,0
4434,2939,credit_card,0
4435,2940,credit_card,0
4436,2941,bank_transfer,0
4437,2942,gift_card,0
4438,2943,bank_transfer,0
4439,2944,credit_card,0
4440,2945,coupon,0
4441,2946,gift_card,0
4442,2947,credit_card,0
4443,2948,credit_card,0
4444,2949,bank_transfer,0
4445,2950,credit_card,0
4446,2951,coupon,0
4447,2952,credit_card,0
4448,2953,credit_card,0
4449,2954,coupon,0
4450,2955,gift_card,0
4451,2956,bank_transfer,0
4452,2957,gift_card,0
4453,2958,gift_card,0
4454,2959,gift_card,0
4455,2960,gift_card,0
4456,2961,gift_card,0
4457,2962,credit_card,0
4458,2963,gift_card,0
4459,2964,coupon,0
4460,2965,coupon,0
4461,2966,gift_card,0
4462,2967,gift_card,0
4463,2968,credit_card,0
4464,2969,gift_card,0
4465,2970,bank_transfer,0
4466,2971,coupon,0
4467,2972,coupon,0
4468,2973,coupon,0
4469,2974,gift_card,0
4470,2975,gift_card,0
4471,2976,bank_transfer,0
4472,2977,gift_card,0
4473,2978,coupon,0
4474,2979,coupon,0
4475,2980,bank_transfer,0
4476,2981,coupon,0
4477,2982,bank_transfer,0
4478,2983,bank_transfer,0
4479,2984,coupon,0
4480,2985,credit_card,0
4481,2986,bank_transfer,0
4482,2987,credit_card,0
4483,2988,credit_card,0
4484,2989,bank_transfer,0
4485,2990,bank_transfer,0
4486,2991,coupon,0
4487,2992,gift_card,0
4488,2993,coupon,0
4489,2994,coupon,0
4490,2995,bank_transfer,0
4491,2996,gift_card,0
4492,2997,gift_card,0
4493,2998,gift_card,0
4494,2999,coupon,0
4495,3000,bank_transfer,0
4496,3001,credit_card,0
4497,3002,bank_transfer,0
4498,3003,credit_card,0
4499,3004,gift_card,0
4500,3005,bank_transfer,0
4501,3006,gift_card,0
4502,3007,credit_card,0
4503,3008,gift_card,0
4504,3009,gift_card,0
4505,3010,coupon,0
4506,3011,gift_card,0
4507,3012,credit_card,0
4508,3013,gift_card,0
4509,3014,coupon,0
4510,3015,credit_card,0
4511,3016,gift_card,0
4512,3017,gift_card,0
4513,3018,coupon,0
4514,3019,gift_card,0
4515,3020,gift_card,0
4516,3021,coupon,0
4517,3022,credit_card,0
4518,3023,bank_transfer,0
4519,3024,coupon,0
4520,3025,gift_card,0
4521,3026,bank_transfer,0
4522,3027,gift_card,0
4523,3028,gift_card,0
4524,3029,coupon,0
4525,3030,gift_card,0
4526,3031,gift_card,0
4527,3032,coupon,0
4528,3033,credit_card,0
4529,3034,gift_card,0
4530,3035,credit_card,0
4531,3036,gift_card,0
4532,3037,bank_transfer,0
4533,3038,gift_card,0
4534,3039,coupon,0
4535,3040,bank_transfer,0
4536,3041,gift_card,0
4537,3042,gift_card,0
4538,3043,bank_transfer,0
4539,3044,credit_card,0
4540,3045,coupon,0
4541,3046,credit_card,0
4542,3047,coupon,0
4543,3048,gift_card,0
4544,3049,bank_transfer,0
4545,3050,gift_card,0
4546,3051,gift_card,0
4547,3052,coupon,0
4548,3053,coupon,0
4549,3054,gift_card,0
4550,3055,gift_card,0
4551,3056,bank_transfer,0
4552,3057,gift_card,0
4553,3058,credit_card,0
4554,3059,bank_transfer,0
4555,3060,gift_card,0
4556,3061,bank_transfer,0
4557,3062,credit_card,0
4558,3063,coupon,0
4559,3064,bank_transfer,0
4560,3065,credit_card,0
4561,3066,credit_card,0
4562,3067,credit_card,0
4563,3068,bank_transfer,0
4564,3069,bank_transfer,0
4565,3070,bank_transfer,0
4566,3071,coupon,0
4567,3072,credit_card,0
4568,3073,coupon,0
4569,3074,coupon,0
4570,3075,bank_transfer,0
4571,3076,credit_card,0
4572,3077,gift_card,0
4573,3078,credit_card,0
4574,3079,coupon,0
4575,3080,bank_transfer,0
4576,3081,coupon,0
4577,3082,coupon,0
4578,3083,bank_transfer,0
4579,3084,credit_card,0
4580,3085,coupon,0
4581,3086,bank_transfer,0
4582,3087,bank_transfer,0
4583,3088,bank_transfer,0
4584,3089,gift_card,0
4585,3090,coupon,0
4586,3091,credit_card,0
4587,3092,credit_card,0
4588,3093,coupon,0
4589,3094,bank_transfer,0
4590,3095,gift_card,0
4591,3096,coupon,0
4592,3097,bank_transfer,0
4593,3098,credit_card,0
4594,3099,credit_card,0
4595,3100,coupon,0
4596,3101,coupon,0
4597,3102,gift_card,0
4598,3103,coupon,0
4599,3104,gift_card,0
4600,3105,credit_card,0
4601,3106,bank_transfer,0
4602,3107,coupon,0
4603,3108,coupon,0
4604,3109,bank_transfer,0
4605,3110,gift_card,0
4606,3111,gift_card,0
4607,3112,bank_transfer,0
4608,3113,gift_card,0
4609,3114,gift_card,0
4610,3115,gift_card,0
4611,3116,coupon,0
4612,3117,credit_card,0
4613,3118,credit_card,0
4614,3119,coupon,0
4615,3120,gift_card,0
4616,3121,bank_transfer,0
4617,3122,bank_transfer,0
4618,3123,coupon,0
4619,3124,coupon,0
4620,3125,credit_card,0
4621,3126,gift_card,0
4622,3127,credit_card,0
4623,3128,gift_card,0
4624,3129,coupon,0
4625,3130,credit_card,0
4626,3131,bank_transfer,0
4627,3132,bank_transfer,0
4628,3133,credit_card,0
4629,3134,gift_card,0
4630,3135,gift_card,0
4631,3136,gift_card,0
4632,3137,coupon,0
4633,3138,credit_card,0
4634,3139,coupon,0
4635,3140,credit_card,0
4636,3141,credit_card,0
4637,3142,bank_transfer,0
4638,3143,bank_transfer,0
4639,3144,coupon,0
4640,3145,coupon,0
4641,3146,coupon,0
4642,3147,bank_transfer,0
4643,3148,bank_transfer,0
4644,3149,credit_card,0
4645,3150,bank_transfer,0
4646,3151,coupon,0
4647,3152,bank_transfer,0
4648,3153,bank_transfer,0
4649,3154,credit_card,0
4650,3155,coupon,0
4651,3156,gift_card,0
4652,3157,credit_card,0
4653,3158,credit_card,0
4654,3159,credit_card,0
4655,3160,gift_card,0
4656,3161,credit_card,0
4657,3162,bank_transfer,0
4658,3163,coupon,0
4659,3164,gift_card,0
4660,3165,coupon,0
4661,3166,gift_card,0
4662,3167,coupon,0
4663,3168,coupon,0
4664,3169,coupon,0
4665,3170,gift_card,0
4666,3171,credit_card,0
4667,3172,gift_card,0
4668,3173,bank_transfer,0
4669,3174,coupon,0
4670,3175,coupon,0
4671,3176,credit_card,0
4672,3177,gift_card,0
4673,3178,gift_card,0
4674,3179,bank_transfer,0
4675,3180,bank_transfer,0
4676,3181,coupon,0
4677,3182,credit_card,0
4678,3183,gift_card,0
4679,3184,coupon,0
4680,3185,coupon,0
4681,3186,gift_card,0
4682,3187,bank_transfer,0
4683,3188,bank_transfer,0
4684,3189,bank_transfer,0
4685,3190,bank_transfer,0
4686,3191,credit_card,0
4687,3192,gift_card,0
4688,3193,coupon,0
4689,3194,credit_card,0
4690,3195,coupon,0
4691,3196,coupon,0
4692,3197,gift_card,0
4693,3198,bank_transfer,0
4694,3199,bank_transfer,0
4695,3200,bank_transfer,0
4696,3201,coupon,0
4697,3202,credit_card,0
4698,3203,gift_card,0
4699,3204,credit_card,0
4700,3205,bank_transfer,0
4701,3206,bank_transfer,0
4702,3207,credit_card,0
4703,3208,gift_card,0
4704,3209,credit_card,0
4705,3210,gift_card,0
4706,3211,bank_transfer,0
4707,3212,coupon,0
4708,3213,coupon,0
4709,3214,coupon,0
4710,3215,gift_card,0
4711,3216,coupon,0
4712,3217,coupon,0
4713,3218,bank_transfer,0
4714,3219,coupon,0
4715,3220,bank_transfer,0
4716,3221,coupon,0
4717,3222,gift_card,0
4718,3223,credit_card,0
4719,3224,bank_transfer,0
4720,3225,coupon,0
4721,3226,coupon,0
4722,3227,bank_transfer,0
4723,3228,gift_card,0
4724,3229,credit_card,0
4725,3230,coupon,0
4726,3231,coupon,0
4727,3232,gift_card,0
4728,3233,credit_card,0
4729,3234,bank_transfer,0
4730,3235,credit_card,0
4731,3236,credit_card,0
4732,3237,credit_card,0
4733,3238,credit_card,0
4734,3239,gift_card,0
4735,3240,credit_card,0
4736,3241,coupon,0
4737,3242,bank_transfer,0
4738,3243,credit_card,0
4739,3244,bank_transfer,0
4740,3245,gift_card,0
4741,3246,coupon,0
4742,3247,bank_transfer,0
4743,3248,credit_card,0
4744,3249,bank_transfer,0
4745,3250,bank_transfer,0
4746,3251,gift_card,0
4747,3252,bank_transfer,0
